survey,survey_n,model_sedimentation_class,threshold_cm,threshold_label,n_transects,mean_transect_net_positive_area,median_transect_net_positive_area,n_transects_positive,n_transects_negative,sign_test_p_value,wilcox_p_value,test_note
Con1,1,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.38235294117647056,-0.38235294117647056,0,2,NA,NA,Not enough transects for a useful transect-level test
Con1,1,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.3529411764705882,-0.3529411764705882,0,2,NA,NA,Not enough transects for a useful transect-level test
Con1,1,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.23529411764705882,-0.23529411764705882,0,2,NA,NA,Not enough transects for a useful transect-level test
Con1,1,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,-0.0980392156862745,-0.0980392156862745,0,2,NA,NA,Not enough transects for a useful transect-level test
Con1,1,1.5 mm predicted (solid red),0.5,0.5 cm,2,-0.11764705882352942,-0.11764705882352942,0,2,NA,NA,Not enough transects for a useful transect-level test
Con1,1,1.5 mm predicted (solid red),1,1.0 cm,2,-0.03921568627450981,-0.03921568627450981,0,1,NA,NA,Not enough transects for a useful transect-level test
Con1,1,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.2374727668845316,-0.3333333333333333,2,7,0.98046875,0.9858684834174856,Exploratory one-sided tests of transect-level net positive area > 0
Con1,1,0 cm predicted (outside),0.5,0.5 cm,9,-0.18736383442265794,-0.17647058823529416,2,7,0.98046875,0.9910914056202106,Exploratory one-sided tests of transect-level net positive area > 0
Con1,1,0 cm predicted (outside),1,1.0 cm,9,-0.12200435729847495,-0.0392156862745098,1,8,0.998046875,0.9862138261775215,Exploratory one-sided tests of transect-level net positive area > 0
Con2,2,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.3627450980392157,-0.3627450980392157,0,2,NA,NA,Not enough transects for a useful transect-level test
Con2,2,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.3921568627450981,-0.3921568627450981,0,2,NA,NA,Not enough transects for a useful transect-level test
Con2,2,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.3137254901960784,-0.3137254901960784,0,2,NA,NA,Not enough transects for a useful transect-level test
Con2,2,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,0.0784313725490196,0.0784313725490196,1,1,NA,NA,Not enough transects for a useful transect-level test
Con2,2,1.5 mm predicted (solid red),0.5,0.5 cm,2,0.12745098039215685,0.12745098039215685,1,1,NA,NA,Not enough transects for a useful transect-level test
Con2,2,1.5 mm predicted (solid red),1,1.0 cm,2,0.06862745098039216,0.06862745098039216,1,1,NA,NA,Not enough transects for a useful transect-level test
Con2,2,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.3398692810457516,-0.2941176470588235,0,9,1,0.996783024710518,Exploratory one-sided tests of transect-level net positive area > 0
Con2,2,0 cm predicted (outside),0.5,0.5 cm,9,-0.2679738562091503,-0.19607843137254902,0,9,1,0.996783024710518,Exploratory one-sided tests of transect-level net positive area > 0
Con2,2,0 cm predicted (outside),1,1.0 cm,9,-0.1568627450980392,-0.1372549019607843,0,8,1,0.9952084216762741,Exploratory one-sided tests of transect-level net positive area > 0
Con3,3,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.5,-0.5,0,2,NA,NA,Not enough transects for a useful transect-level test
Con3,3,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.4117647058823529,-0.4117647058823529,0,2,NA,NA,Not enough transects for a useful transect-level test
Con3,3,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.3137254901960784,-0.3137254901960784,0,2,NA,NA,Not enough transects for a useful transect-level test
Con3,3,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,-0.049019607843137275,-0.049019607843137275,0,2,NA,NA,Not enough transects for a useful transect-level test
Con3,3,1.5 mm predicted (solid red),0.5,0.5 cm,2,-0.0196078431372549,-0.0196078431372549,0,1,NA,NA,Not enough transects for a useful transect-level test
Con3,3,1.5 mm predicted (solid red),1,1.0 cm,2,-0.009803921568627465,-0.009803921568627465,1,1,NA,NA,Not enough transects for a useful transect-level test
Con3,3,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.33551198257080606,-0.3137254901960784,0,9,1,0.996783024710518,Exploratory one-sided tests of transect-level net positive area > 0
Con3,3,0 cm predicted (outside),0.5,0.5 cm,9,-0.2679738562091503,-0.2549019607843137,0,9,1,0.996783024710518,Exploratory one-sided tests of transect-level net positive area > 0
Con3,3,0 cm predicted (outside),1,1.0 cm,9,-0.1437908496732026,-0.1372549019607843,2,7,0.98046875,0.9878048792834729,Exploratory one-sided tests of transect-level net positive area > 0
Con4,4,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.303921568627451,-0.303921568627451,0,2,NA,NA,Not enough transects for a useful transect-level test
Con4,4,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.22549019607843135,-0.22549019607843135,0,2,NA,NA,Not enough transects for a useful transect-level test
